city,tmef,wf,tmn,tmx,year,month,day,time,minute,second
울산,2020-08-13 12:00:00,구름많음,25,32,2020,8,13,12,0,0
울산,2020-08-14 00:00:00,구름많음,25,32,2020,8,14,0,0,0
울산,2020-08-14 12:00:00,맑음,25,32,2020,8,14,12,0,0
울산,2020-08-15 00:00:00,구름많음,25,32,2020,8,15,0,0,0
울산,2020-08-15 12:00:00,맑음,25,32,2020,8,15,12,0,0
울산,2020-08-16 00:00:00,구름많음,24,31,2020,8,16,0,0,0
울산,2020-08-16 12:00:00,구름많음,24,31,2020,8,16,12,0,0
울산,2020-08-17 00:00:00,구름많음,23,30,2020,8,17,0,0,0
울산,2020-08-18 00:00:00,구름많음,23,31,2020,8,18,0,0,0
울산,2020-08-19 00:00:00,맑음,23,31,2020,8,19,0,0,0
창원,2020-08-12 00:00:00,흐림,26,30,2020,8,12,0,0,0
창원,2020-08-12 12:00:00,구름많음,26,30,2020,8,12,12,0,0
창원,2020-08-13 00:00:00,구름많음,26,31,2020,8,13,0,0,0
창원,2020-08-13 12:00:00,구름많음,26,31,2020,8,13,12,0,0
창원,2020-08-14 00:00:00,구름많음,25,31,2020,8,14,0,0,0
창원,2020-08-14 12:00:00,맑음,25,31,2020,8,14,12,0,0
창원,2020-08-15 00:00:00,구름많음,25,31,2020,8,15,0,0,0
창원,2020-08-15 12:00:00,맑음,25,31,2020,8,15,12,0,0
창원,2020-08-16 00:00:00,구름많음,25,31,2020,8,16,0,0,0
창원,2020-08-16 12:00:00,구름많음,25,31,2020,8,16,12,0,0
창원,2020-08-17 00:00:00,구름많음,24,31,2020,8,17,0,0,0
창원,2020-08-18 00:00:00,구름많음,24,31,2020,8,18,0,0,0
창원,2020-08-19 00:00:00,맑음,23,31,2020,8,19,0,0,0
진주,2020-08-12 00:00:00,흐림,25,30,2020,8,12,0,0,0
진주,2020-08-12 12:00:00,구름많음,25,30,2020,8,12,12,0,0
진주,2020-08-13 00:00:00,구름많음,25,31,2020,8,13,0,0,0
진주,2020-08-13 12:00:00,구름많음,25,31,2020,8,13,12,0,0
진주,2020-08-14 00:00:00,구름많음,25,31,2020,8,14,0,0,0
진주,2020-08-14 12:00:00,맑음,25,31,2020,8,14,12,0,0
진주,2020-08-15 00:00:00,구름많음,25,31,2020,8,15,0,0,0
진주,2020-08-15 12:00:00,맑음,25,31,2020,8,15,12,0,0
진주,2020-08-16 00:00:00,구름많음,24,31,2020,8,16,0,0,0
진주,2020-08-16 12:00:00,구름많음,24,31,2020,8,16,12,0,0
진주,2020-08-17 00:00:00,구름많음,23,31,2020,8,17,0,0,0
진주,2020-08-18 00:00:00,구름많음,23,31,2020,8,18,0,0,0
진주,2020-08-19 00:00:00,맑음,22,31,2020,8,19,0,0,0
거창,2020-08-12 00:00:00,흐림,23,30,2020,8,12,0,0,0
거창,2020-08-12 12:00:00,구름많음,23,30,2020,8,12,12,0,0
거창,2020-08-13 00:00:00,구름많음,24,31,2020,8,13,0,0,0
거창,2020-08-13 12:00:00,구름많음,24,31,2020,8,13,12,0,0
거창,2020-08-14 00:00:00,구름많음,23,31,2020,8,14,0,0,0
거창,2020-08-14 12:00:00,맑음,23,31,2020,8,14,12,0,0
거창,2020-08-15 00:00:00,구름많음,23,30,2020,8,15,0,0,0
거창,2020-08-15 12:00:00,맑음,23,30,2020,8,15,12,0,0
거창,2020-08-16 00:00:00,구름많음,23,30,2020,8,16,0,0,0
거창,2020-08-16 12:00:00,구름많음,23,30,2020,8,16,12,0,0
거창,2020-08-17 00:00:00,구름많음,22,30,2020,8,17,0,0,0
거창,2020-08-18 00:00:00,구름많음,21,30,2020,8,18,0,0,0
거창,2020-08-19 00:00:00,맑음,21,30,2020,8,19,0,0,0
통영,2020-08-12 00:00:00,흐림,25,29,2020,8,12,0,0,0
통영,2020-08-12 12:00:00,구름많음,25,29,2020,8,12,12,0,0
통영,2020-08-13 00:00:00,구름많음,26,29,2020,8,13,0,0,0
통영,2020-08-13 12:00:00,구름많음,26,29,2020,8,13,12,0,0
통영,2020-08-14 00:00:00,구름많음,25,29,2020,8,14,0,0,0
통영,2020-08-14 12:00:00,맑음,25,29,2020,8,14,12,0,0
통영,2020-08-15 00:00:00,구름많음,25,29,2020,8,15,0,0,0
통영,2020-08-15 12:00:00,맑음,25,29,2020,8,15,12,0,0
통영,2020-08-16 00:00:00,구름많음,24,29,2020,8,16,0,0,0
통영,2020-08-16 12:00:00,구름많음,24,29,2020,8,16,12,0,0
통영,2020-08-17 00:00:00,구름많음,24,29,2020,8,17,0,0,0
통영,2020-08-18 00:00:00,구름많음,23,28,2020,8,18,0,0,0
통영,2020-08-19 00:00:00,맑음,23,29,2020,8,19,0,0,0
대구,2020-08-12 00:00:00,구름많음,25,35,2020,8,12,0,0,0
대구,2020-08-12 12:00:00,구름많음,25,35,2020,8,12,12,0,0
대구,2020-08-13 00:00:00,구름많음,26,35,2020,8,13,0,0,0
대구,2020-08-13 12:00:00,구름많음,26,35,2020,8,13,12,0,0
대구,2020-08-14 00:00:00,구름많음,26,35,2020,8,14,0,0,0
대구,2020-08-14 12:00:00,맑음,26,35,2020,8,14,12,0,0
대구,2020-08-15 00:00:00,구름많음,25,35,2020,8,15,0,0,0
대구,2020-08-15 12:00:00,구름많음,25,35,2020,8,15,12,0,0
대구,2020-08-16 00:00:00,구름많음,25,35,2020,8,16,0,0,0
대구,2020-08-16 12:00:00,흐림,25,35,2020,8,16,12,0,0
대구,2020-08-17 00:00:00,구름많음,24,34,2020,8,17,0,0,0
대구,2020-08-18 00:00:00,구름많음,23,34,2020,8,18,0,0,0
대구,2020-08-19 00:00:00,맑음,23,34,2020,8,19,0,0,0
안동,2020-08-12 00:00:00,구름많음,24,33,2020,8,12,0,0,0
안동,2020-08-12 12:00:00,구름많음,24,33,2020,8,12,12,0,0
안동,2020-08-13 00:00:00,구름많음,24,33,2020,8,13,0,0,0
안동,2020-08-13 12:00:00,구름많음,24,33,2020,8,13,12,0,0
안동,2020-08-14 00:00:00,구름많음,24,33,2020,8,14,0,0,0
안동,2020-08-14 12:00:00,맑음,24,33,2020,8,14,12,0,0
안동,2020-08-15 00:00:00,구름많음,24,33,2020,8,15,0,0,0
안동,2020-08-15 12:00:00,구름많음,24,33,2020,8,15,12,0,0
안동,2020-08-16 00:00:00,구름많음,23,33,2020,8,16,0,0,0
안동,2020-08-16 12:00:00,흐림,23,33,2020,8,16,12,0,0
안동,2020-08-17 00:00:00,구름많음,22,32,2020,8,17,0,0,0
안동,2020-08-18 00:00:00,구름많음,21,32,2020,8,18,0,0,0
안동,2020-08-19 00:00:00,맑음,22,32,2020,8,19,0,0,0
포항,2020-08-12 00:00:00,구름많음,26,33,2020,8,12,0,0,0
포항,2020-08-12 12:00:00,구름많음,26,33,2020,8,12,12,0,0
포항,2020-08-13 00:00:00,구름많음,26,33,2020,8,13,0,0,0
포항,2020-08-13 12:00:00,구름많음,26,33,2020,8,13,12,0,0
포항,2020-08-14 00:00:00,구름많음,26,33,2020,8,14,0,0,0
포항,2020-08-14 12:00:00,맑음,26,33,2020,8,14,12,0,0
포항,2020-08-15 00:00:00,구름많음,26,32,2020,8,15,0,0,0
포항,2020-08-15 12:00:00,구름많음,26,32,2020,8,15,12,0,0
포항,2020-08-16 00:00:00,구름많음,26,31,2020,8,16,0,0,0
포항,2020-08-16 12:00:00,흐림,26,31,2020,8,16,12,0,0
포항,2020-08-17 00:00:00,구름많음,24,29,2020,8,17,0,0,0
포항,2020-08-18 00:00:00,구름많음,23,30,2020,8,18,0,0,0
포항,2020-08-19 00:00:00,맑음,24,30,2020,8,19,0,0,0
경주,2020-08-12 00:00:00,구름많음,25,33,2020,8,12,0,0,0
경주,2020-08-12 12:00:00,구름많음,25,33,2020,8,12,12,0,0
경주,2020-08-13 00:00:00,구름많음,25,33,2020,8,13,0,0,0
경주,2020-08-13 12:00:00,구름많음,25,33,2020,8,13,12,0,0
경주,2020-08-14 00:00:00,구름많음,24,33,2020,8,14,0,0,0
경주,2020-08-14 12:00:00,맑음,24,33,2020,8,14,12,0,0
경주,2020-08-15 00:00:00,구름많음,24,33,2020,8,15,0,0,0
경주,2020-08-15 12:00:00,구름많음,24,33,2020,8,15,12,0,0
경주,2020-08-16 00:00:00,구름많음,24,32,2020,8,16,0,0,0
경주,2020-08-16 12:00:00,흐림,24,32,2020,8,16,12,0,0
경주,2020-08-17 00:00:00,구름많음,22,31,2020,8,17,0,0,0
경주,2020-08-18 00:00:00,구름많음,22,32,2020,8,18,0,0,0
경주,2020-08-19 00:00:00,맑음,22,32,2020,8,19,0,0,0
울진,2020-08-12 00:00:00,구름많음,24,30,2020,8,12,0,0,0
울진,2020-08-12 12:00:00,구름많음,24,30,2020,8,12,12,0,0
울진,2020-08-13 00:00:00,구름많음,23,30,2020,8,13,0,0,0
울진,2020-08-13 12:00:00,구름많음,23,30,2020,8,13,12,0,0
울진,2020-08-14 00:00:00,구름많음,24,30,2020,8,14,0,0,0
울진,2020-08-14 12:00:00,맑음,24,30,2020,8,14,12,0,0
울진,2020-08-15 00:00:00,구름많음,24,29,2020,8,15,0,0,0
울진,2020-08-15 12:00:00,구름많음,24,29,2020,8,15,12,0,0
울진,2020-08-16 00:00:00,구름많음,23,28,2020,8,16,0,0,0
울진,2020-08-16 12:00:00,흐림,23,28,2020,8,16,12,0,0
울진,2020-08-17 00:00:00,구름많음,21,27,2020,8,17,0,0,0
울진,2020-08-18 00:00:00,구름많음,21,28,2020,8,18,0,0,0
울진,2020-08-19 00:00:00,맑음,22,28,2020,8,19,0,0,0
울릉도,2020-08-12 00:00:00,구름많음,25,28,2020,8,12,0,0,0
울릉도,2020-08-12 12:00:00,구름많음,25,28,2020,8,12,12,0,0
울릉도,2020-08-13 00:00:00,구름많음,25,28,2020,8,13,0,0,0
울릉도,2020-08-13 12:00:00,구름많음,25,28,2020,8,13,12,0,0
울릉도,2020-08-14 00:00:00,구름많음,24,28,2020,8,14,0,0,0
울릉도,2020-08-14 12:00:00,맑음,24,28,2020,8,14,12,0,0
울릉도,2020-08-15 00:00:00,구름많음,24,27,2020,8,15,0,0,0
울릉도,2020-08-15 12:00:00,구름많음,24,27,2020,8,15,12,0,0
울릉도,2020-08-16 00:00:00,구름많음,23,26,2020,8,16,0,0,0
울릉도,2020-08-16 12:00:00,흐림,23,26,2020,8,16,12,0,0
울릉도,2020-08-17 00:00:00,구름많음,22,26,2020,8,17,0,0,0
울릉도,2020-08-18 00:00:00,구름많음,22,26,2020,8,18,0,0,0
울릉도,2020-08-19 00:00:00,맑음,23,26,2020,8,19,0,0,0
제주,2020-08-12 00:00:00,흐림,27,33,2020,8,12,0,0,0
제주,2020-08-12 12:00:00,구름많음,27,33,2020,8,12,12,0,0
제주,2020-08-13 00:00:00,구름많음,27,33,2020,8,13,0,0,0
제주,2020-08-13 12:00:00,맑음,27,33,2020,8,13,12,0,0
제주,2020-08-14 00:00:00,맑음,26,32,2020,8,14,0,0,0
제주,2020-08-14 12:00:00,맑음,26,32,2020,8,14,12,0,0
제주,2020-08-15 00:00:00,맑음,26,33,2020,8,15,0,0,0
제주,2020-08-15 12:00:00,맑음,26,33,2020,8,15,12,0,0
제주,2020-08-16 00:00:00,맑음,26,32,2020,8,16,0,0,0
제주,2020-08-16 12:00:00,맑음,26,32,2020,8,16,12,0,0
제주,2020-08-17 00:00:00,구름많음,25,31,2020,8,17,0,0,0
제주,2020-08-18 00:00:00,구름많음,25,31,2020,8,18,0,0,0
제주,2020-08-19 00:00:00,맑음,25,30,2020,8,19,0,0,0
서귀포,2020-08-12 00:00:00,흐림,26,29,2020,8,12,0,0,0
서귀포,2020-08-12 12:00:00,구름많음,26,29,2020,8,12,12,0,0
서귀포,2020-08-13 00:00:00,구름많음,26,29,2020,8,13,0,0,0
서귀포,2020-08-13 12:00:00,맑음,26,29,2020,8,13,12,0,0
서귀포,2020-08-14 00:00:00,맑음,26,29,2020,8,14,0,0,0
서귀포,2020-08-14 12:00:00,맑음,26,29,2020,8,14,12,0,0
서귀포,2020-08-15 00:00:00,맑음,26,30,2020,8,15,0,0,0
서귀포,2020-08-15 12:00:00,맑음,26,30,2020,8,15,12,0,0
서귀포,2020-08-16 00:00:00,맑음,25,30,2020,8,16,0,0,0
서귀포,2020-08-16 12:00:00,맑음,25,30,2020,8,16,12,0,0
서귀포,2020-08-17 00:00:00,구름많음,25,30,2020,8,17,0,0,0
서귀포,2020-08-18 00:00:00,구름많음,25,30,2020,8,18,0,0,0
서귀포,2020-08-19 00:00:00,맑음,25,30,2020,8,19,0,0,0
